,x1,x2,x3,target
2065,70.7,1.97,-1.0,0
2390,18.08,4.09,6.14,0
5686,25.91,4.1,-55.5,0
3504,2.33,5.3,-11.12,0
1281,9.78,5.76,-25.24,0
3975,33.51,21.26,-41.74,0
2413,78.85,3.83,6.89,0
9964,9.52,3.59,-19.32,2
2494,78.57,2.34,-7.58,0
9127,41.88,5.0,-43.8,2
2666,81.14,11.71,2.62,0
9575,20.77,6.84,-17.31,2
273,33.02,8.59,-43.45,1
4320,78.67,7.46,-43.57,0
3649,63.82,9.02,-46.37,0
1954,31.93,12.48,-4.03,0
4188,20.71,12.02,-2.96,0
475,43.08,6.4,-11.82,1
1575,18.3,3.42,-13.92,0
8178,61.28,14.06,3.22,2
5938,-4.39,8.13,-9.74,0
295,82.8,7.94,-2.4,1
8751,37.03,5.81,-17.89,2
3438,-3.15,4.46,9.09,0
6250,63.38,5.18,1.61,0
6998,60.01,6.7,-58.47,0
9468,51.96,5.5,-2.3,2
9470,76.82,4.87,-16.71,2
2817,-8.43,13.38,-10.55,0
7487,86.39,5.64,-47.35,2
6550,85.19,23.4,9.73,0
2816,22.88,5.08,7.28,0
770,86.65,8.54,-30.38,1
7390,81.64,4.38,0.4,2
7336,74.08,13.18,-48.93,2
2550,77.39,9.43,0.04,0
9901,18.92,11.1,6.76,2
9445,67.74,6.12,-6.7,2
2920,0.6,7.07,-57.46,0
9665,21.27,6.71,-21.09,2
4485,68.27,4.93,9.87,0
5008,78.51,8.79,-48.19,0
294,92.18,10.37,3.86,1
5713,58.97,7.63,-22.32,0
1614,3.11,19.33,-22.88,0
494,38.66,3.66,-56.77,1
8658,41.12,7.87,-36.88,2
1503,79.27,4.63,8.92,0
1608,50.15,21.62,-15.92,0
7809,-3.09,4.81,-31.72,2
4256,75.81,4.2,-8.71,0
7937,49.76,13.54,-58.04,2
4647,46.65,4.81,-0.19,0
3494,11.14,4.53,-25.63,0
1548,32.33,6.17,-9.73,0
490,36.59,6.6,-1.8,1
93,57.29,5.16,-50.07,1
7940,84.35,2.76,-34.94,2
2171,35.73,4.52,-19.91,0
4220,74.4,18.58,-7.15,0
1293,50.65,16.94,7.21,0
6286,59.88,8.34,-53.33,0
3147,-9.51,2.98,-12.69,0
4850,47.28,4.47,5.66,0
9015,26.82,7.13,4.37,2
9486,41.14,7.36,-3.26,2
774,2.71,7.32,-8.23,1
2884,22.53,10.64,-24.08,0
6886,24.08,7.14,-54.13,0
32,1.61,7.35,-32.71,1
8973,39.6,15.32,-42.88,2
9578,0.31,23.61,-28.43,2
762,79.79,16.12,-35.02,1
671,49.42,8.5,-6.01,1
1207,35.58,6.84,-22.82,0
6977,6.6,6.97,-43.01,0
3452,41.08,9.56,-51.66,0
6534,72.71,3.93,2.68,0
3662,12.88,11.85,-4.26,0
7096,37.63,4.14,-0.06,2
2873,17.18,6.66,-14.55,0
506,33.43,4.59,-34.42,1
607,31.84,4.5,6.25,1
4649,81.35,8.07,-16.37,0
5741,11.2,6.77,-2.99,0
6575,31.21,14.85,-22.49,0
3502,52.04,6.89,-55.53,0
7222,45.19,11.56,-44.68,2
8226,43.66,12.9,-1.93,2
2147,57.14,5.98,-55.18,0
4653,5.89,7.51,-6.77,0
897,0.25,12.56,-52.03,1
1513,2.69,9.97,9.99,0
3862,25.8,8.55,-45.02,0
9016,30.24,12.9,-32.27,2
823,12.66,9.92,1.01,1
4853,5.26,8.02,-27.3,0
8330,55.44,9.38,2.47,2
7194,25.96,13.15,-29.52,2
1624,3.73,13.2,-23.22,0
3663,22.66,9.79,9.89,0
8042,86.96,29.5,-50.75,2
6444,68.54,8.52,-42.53,0
5797,72.23,5.93,-27.82,0
8871,19.57,8.96,-2.8,2
6976,73.55,14.16,-11.7,0
487,69.25,14.96,-45.5,1
2824,2.92,13.15,-41.31,0
4411,70.84,6.63,-10.75,0
5388,20.36,6.87,-36.0,0
3295,34.01,4.35,-44.71,0
9851,42.03,10.91,-5.51,2
1830,31.5,9.53,-51.54,0
4682,15.29,3.61,-52.79,0
7269,81.32,17.59,-44.92,2
7764,72.8,18.19,-13.91,2
7698,11.95,11.32,-25.55,2
1045,39.16,7.97,-59.31,0
201,78.05,13.3,-15.65,1
1403,24.24,5.56,-25.47,0
1307,65.78,11.32,-29.83,0
3244,79.51,7.6,-37.9,0
4087,65.66,7.94,-15.77,0
1492,33.02,3.96,-23.13,0
7357,52.5,16.5,1.37,2
5315,45.6,4.9,8.45,0
706,6.03,7.93,9.14,1
3054,75.89,8.97,-49.16,0
5653,50.35,10.9,-36.59,0
3681,47.65,7.21,-30.86,0
1092,59.47,8.37,-20.06,0
2236,16.48,13.86,-35.74,0
3443,51.61,6.08,-50.8,0
1955,57.73,6.63,-51.09,0
981,7.18,9.99,-4.74,1
5060,60.32,3.91,2.17,0
7837,33.81,3.56,-10.83,2
784,51.78,1.06,6.99,1
1601,-1.24,6.0,2.36,0
9017,45.14,6.67,-38.15,2
2570,52.3,2.68,-9.13,0
6202,5.21,5.94,-36.99,0
9957,10.56,5.73,-26.2,2
7292,61.43,9.51,-17.88,2
7685,53.63,4.54,-48.73,2
9409,32.44,20.98,-30.46,2
6008,45.69,6.78,-38.37,0
538,17.1,3.83,-16.09,1
6234,42.08,14.59,-59.67,0
1768,50.33,1.21,-47.17,0
5874,61.92,15.55,-19.79,0
9254,50.99,15.88,-8.91,2
1557,73.25,3.78,-38.87,0
8551,57.7,5.72,-1.79,2
886,45.45,11.55,-15.66,1
2453,70.87,13.68,-30.69,0
3909,32.14,4.97,-25.75,0
5377,11.6,3.37,-37.54,0
8690,36.33,12.8,-46.25,2
2332,63.46,9.21,-49.99,0
885,30.68,5.7,-40.78,1
3232,48.67,10.73,0.03,0
1853,34.65,7.72,7.57,0
18,15.13,9.67,-37.22,1
9805,8.83,7.49,-27.39,2
317,23.38,6.9,5.4,1
7858,2.6,6.25,6.55,2
7423,28.33,21.05,-42.47,2
4024,67.77,8.27,7.39,0
8417,38.0,0.28,-25.92,2
1510,49.5,9.33,-38.48,0
1593,67.24,9.88,2.59,0
6797,43.25,10.43,-29.66,0
7677,30.59,6.51,3.66,2
1550,61.24,8.33,-47.8,0
2696,80.4,4.99,-45.31,0
5580,76.24,15.56,-7.17,0
7785,7.35,8.43,-49.66,2
8341,4.97,3.86,-30.06,2
8274,73.91,3.48,-27.73,2
8874,-5.84,15.18,-11.99,2
6081,84.14,6.17,-36.82,0
4044,69.07,7.37,-30.05,0
7938,55.89,4.35,-47.58,2
9191,33.6,5.3,-20.66,2
1861,38.41,4.74,-49.09,0
2668,25.54,11.33,-7.17,0
6379,31.33,8.07,-54.12,0
6182,58.05,6.37,-29.71,0
4784,64.01,4.79,2.66,0
4343,59.05,2.98,0.01,0
3471,62.6,13.0,-24.52,0
3994,57.47,3.22,-44.64,0
4008,60.97,11.95,3.58,0
74,50.14,12.24,-7.12,1
2559,49.03,4.72,-3.04,0
3878,49.16,3.08,-34.45,0
9234,28.82,6.6,-18.61,2
3694,42.43,11.61,5.99,0
8332,67.52,5.58,-44.02,2
7987,36.51,0.97,-48.46,2
392,60.06,8.77,-25.68,1
6793,51.34,6.14,-31.59,0
1058,44.73,4.93,-6.84,0
5242,24.73,4.87,-22.46,0
3693,11.45,11.03,-40.44,0
7367,12.16,8.3,-58.63,2
8998,31.02,9.41,-9.84,2
2882,30.42,8.66,-46.59,0
1096,63.03,2.42,-2.03,0
8137,29.32,5.0,-54.57,2
7212,28.85,7.52,-0.48,2
2758,31.18,8.81,-43.81,0
9368,32.82,8.72,-56.71,2
9395,3.82,6.05,-7.34,2
7597,89.26,9.91,-42.67,2
7521,57.35,5.49,-28.87,2
7169,39.65,15.11,-6.51,2
7101,47.61,13.22,-36.41,2
5902,48.78,6.1,0.1,0
4948,45.5,12.19,-21.38,0
3268,75.13,1.64,3.39,0
5024,62.29,8.31,0.1,0
7506,18.35,5.42,-31.2,2
935,86.56,5.47,-2.2,1
7689,67.93,15.35,7.78,2
6042,4.35,7.69,-53.7,0
8159,64.15,7.79,3.58,2
4938,50.65,15.3,-41.31,0
128,3.99,5.33,-50.13,1
2223,14.07,9.08,-40.56,0
3423,47.55,8.08,-53.07,0
5662,44.32,4.77,-23.03,0
8294,48.32,3.34,-5.19,2
7277,25.9,9.26,-34.46,2
8872,24.87,12.76,-27.19,2
5491,36.75,9.39,-19.57,0
2646,68.89,7.54,-26.87,0
6652,52.14,11.77,-8.48,0
1036,8.63,14.41,-37.45,0
2263,21.0,8.63,-14.1,0
3270,18.18,12.29,1.87,0
227,-1.13,5.92,-19.54,1
9327,25.31,6.86,-44.01,2
9915,39.96,11.51,-13.01,2
6935,26.17,8.55,3.64,0
629,1.0,5.92,-56.77,1
4291,19.63,8.55,5.51,0
3734,65.24,19.34,-23.95,0
1992,26.11,11.23,-19.29,0
9019,15.84,13.98,-18.73,2
4122,12.73,5.51,-36.05,0
2318,-3.6,18.97,-6.34,0
4472,65.95,1.66,-37.85,0
4833,53.33,7.1,-51.23,0
1618,16.49,14.18,-30.32,0
5824,0.23,13.69,-37.62,0
977,12.63,6.22,-29.71,1
8132,69.54,6.6,-37.17,2
1438,79.1,6.66,-17.09,0
4193,38.03,22.17,-8.34,0
5263,82.4,12.36,-11.82,0
6256,83.19,19.67,-8.25,0
8208,27.39,13.61,5.05,2
1627,50.91,13.92,-45.22,0
7807,5.67,3.77,-47.78,2
171,57.37,9.41,-0.24,1
5614,50.79,9.39,-38.36,0
2298,9.57,16.15,-17.82,0
8426,46.2,5.56,-52.41,2
5327,62.45,7.63,-21.92,0
7383,52.82,5.53,-40.41,2
3984,61.75,2.43,-42.45,0
2209,64.3,6.12,-2.58,0
5476,29.72,11.69,-12.11,0
7188,74.48,7.45,-43.58,2
2325,52.43,15.66,5.42,0
4365,34.91,8.31,-5.32,0
2501,36.55,6.27,0.11,0
5338,38.15,12.03,-4.64,0
2146,64.94,7.57,-34.59,0
4657,26.13,10.85,-44.99,0
8671,80.71,6.85,-24.76,2
7022,20.29,11.02,-25.02,2
8896,55.94,4.44,5.79,2
287,35.02,4.87,-9.36,1
679,80.34,4.89,-41.74,1
8869,49.83,2.74,5.44,2
680,66.88,7.82,-11.16,1
5014,67.85,8.65,-6.01,0
2852,44.61,7.68,-22.33,0
3020,22.71,5.16,-57.91,0
244,69.53,4.24,-32.7,1
1186,32.58,11.62,-8.25,0
6828,39.6,7.93,-26.8,0
1498,55.54,8.01,2.15,0
6313,22.24,1.98,6.43,0
9204,58.49,8.15,-42.79,2
5129,41.2,14.3,-50.37,0
3824,58.39,17.66,-37.1,0
2141,39.12,19.24,-34.1,0
8938,64.39,4.05,-42.81,2
8377,9.6,4.68,-12.2,2
7415,45.46,6.77,-6.05,2
3789,44.16,4.32,4.3,0
3343,40.81,17.43,-2.48,0
5683,5.33,5.77,-11.14,0
267,87.28,8.15,-4.06,1
4119,35.28,3.87,-49.19,0
1878,39.13,21.33,-51.65,0
786,18.51,14.45,8.49,1
4149,72.09,7.56,-53.35,0
4083,7.34,9.88,-43.57,0
284,13.19,5.51,-14.95,1
7437,10.2,4.58,7.56,2
8045,1.64,3.25,-0.34,2
5155,44.63,12.38,-30.03,0
6090,50.3,7.1,-43.38,0
2791,40.93,1.58,-5.0,0
5916,12.0,13.91,-5.01,0
3949,65.39,22.11,-25.12,0
6028,57.55,7.88,-29.58,0
1644,84.65,13.18,-54.83,0
343,6.24,5.81,-16.94,1
6337,64.44,6.87,-17.55,0
951,69.29,1.63,-7.37,1
9986,29.62,4.22,-15.81,2
5148,75.29,10.98,-30.85,0
8913,58.96,20.98,-38.1,2
4631,12.91,4.61,-7.01,0
4306,84.47,9.9,-53.97,0
4170,3.33,11.33,-35.66,0
3375,58.46,8.31,-47.66,0
4968,85.81,11.65,-35.1,0
5279,80.5,7.95,8.24,0
2137,55.87,22.77,-38.66,0
111,24.14,13.35,-18.18,1
1978,3.03,9.73,7.28,0
945,1.09,1.1,-30.93,1
4744,39.05,10.03,-41.43,0
2088,55.12,10.51,-48.48,0
3536,51.26,9.98,-23.65,0
5089,43.74,4.79,-20.22,0
570,46.16,8.14,-34.16,1
6628,27.59,6.73,-17.59,0
5191,2.38,8.2,8.26,0
8830,76.2,12.53,-19.11,2
2680,7.89,12.83,-4.54,0
5047,76.53,3.95,-4.57,0
4775,13.47,7.62,8.95,0
561,13.01,5.97,7.89,1
7148,66.76,7.81,-25.52,2
6066,21.7,4.3,-5.68,0
6433,77.02,6.85,-33.15,0
8076,49.04,1.86,-57.52,2
8589,12.79,6.46,-15.15,2
3650,12.03,6.11,-12.64,0
7811,-0.77,15.45,-17.11,2
8173,86.02,5.4,-43.51,2
7547,45.57,10.94,-26.92,2
9514,21.08,4.11,-27.98,2
1070,-1.14,6.51,-42.2,0
4063,22.57,16.41,9.67,0
6446,60.4,4.18,-52.02,0
3142,75.3,5.52,-15.52,0
1646,31.16,3.55,-39.61,0
6459,58.53,6.15,-22.67,0
6075,-7.76,10.35,4.81,0
4816,50.8,5.01,4.97,0
145,70.53,8.31,-27.88,1
7162,44.63,6.61,-27.67,2
3960,85.66,15.38,-45.83,0
8986,39.45,14.88,5.58,2
3134,38.61,7.1,-18.03,0
6399,52.01,11.46,-21.19,0
2120,91.36,7.11,-37.39,0
3877,23.29,9.04,-33.06,0
739,63.11,5.04,-10.75,1
9482,35.63,3.09,3.48,2
8873,3.1,5.83,7.52,2
1375,37.92,17.41,-35.18,0
6124,79.25,7.86,-19.48,0
8733,55.39,22.2,-10.51,2
7117,32.84,2.88,-29.63,2
9617,55.79,10.35,-2.39,2
6300,18.4,6.78,-32.11,0
5851,72.0,2.86,-35.46,0
8181,81.69,4.47,-43.75,2
5971,67.34,11.34,-28.59,0
6340,26.98,23.2,-25.22,0
646,18.96,8.94,4.04,1
9298,5.14,4.93,-53.29,2
8882,92.04,18.92,-26.15,2
3385,16.49,7.16,-19.14,0
5442,-0.03,7.93,-14.92,0
6827,18.99,8.51,8.07,0
9403,34.19,7.69,-27.16,2
3570,32.74,6.26,-6.76,0
1214,43.92,11.12,-59.96,0
6553,66.12,17.61,-46.42,0
2662,72.89,16.05,-31.65,0
7433,37.99,6.41,0.19,2
2592,31.16,11.88,-12.14,0
1041,16.76,8.67,-7.04,0
6205,81.51,13.1,-15.43,0
2793,40.15,17.14,-30.57,0
5118,75.19,9.77,-50.11,0
1314,33.48,7.77,-13.56,0
8553,70.05,12.35,-4.83,2
2806,76.26,8.3,3.76,0
8605,11.4,9.3,-37.76,2
175,80.29,3.6,-17.94,1
2755,49.81,9.1,-51.89,0
9936,73.24,3.68,-35.35,2
976,77.3,5.51,-6.74,1
2898,53.06,2.88,-28.43,0
5783,8.64,5.08,-11.56,0
6817,96.11,1.47,-15.85,0
9762,62.32,7.15,-9.11,2
9236,65.12,2.84,-48.38,2
6385,71.27,6.89,6.45,0
9526,27.83,4.59,-51.71,2
1946,55.3,12.56,-18.6,0
3782,19.32,9.59,-53.09,0
1327,60.04,8.84,-42.23,0
8588,59.96,7.52,-34.61,2
4354,1.55,9.29,-0.84,0
3539,79.29,12.17,-19.73,0
3970,38.73,8.45,-14.23,0
251,49.72,23.06,-33.06,1
9462,64.04,4.77,-43.87,2
8058,50.12,11.41,-21.31,2
6106,71.74,6.04,-45.84,0
6719,11.68,33.75,-16.25,0
8797,33.73,16.65,-43.53,2
8552,39.27,8.85,-6.99,2
7711,54.21,18.77,-53.14,2
3186,34.9,6.02,-58.47,0
4243,83.08,3.62,-37.43,0
4885,81.32,27.29,-58.03,0
5823,52.5,9.58,-11.56,0
9130,27.62,6.28,-11.61,2
7337,22.66,4.89,-35.57,2
8507,70.77,7.6,9.24,2
820,39.49,8.17,-49.78,1
346,43.31,9.39,-46.43,1
9684,9.64,6.53,-41.79,2
7729,76.31,9.57,-39.85,2
193,80.73,2.96,8.46,1
9336,36.61,13.87,3.05,2
7099,20.19,5.74,-34.09,2
2215,22.28,3.12,-43.43,0
6710,23.0,17.81,-35.35,0
984,74.52,10.01,-0.31,1
5632,4.54,3.52,-28.18,0
204,25.89,7.45,-46.18,1
5138,4.96,9.62,-18.93,0
6675,72.37,4.58,-50.28,0
6079,57.6,7.57,-19.02,0
6784,79.27,2.78,-59.41,0
6723,44.57,10.27,-53.72,0
2579,45.23,2.11,-17.09,0
4741,4.3,4.84,-5.5,0
8868,7.56,24.86,-10.6,2
6192,79.91,15.91,3.5,0
9733,12.41,1.76,-23.42,2
5458,40.26,10.71,-23.99,0
8665,53.29,5.3,-32.6,2
5046,20.72,11.83,-55.74,0
7530,71.67,11.95,5.57,2
7061,57.94,2.73,-9.03,2
9994,63.14,3.42,-53.91,2
9244,69.76,7.17,-24.04,2
9487,25.84,13.8,-50.96,2
6191,43.79,11.38,-57.66,0
549,1.21,2.88,-31.4,1
2358,88.95,3.76,-27.92,0
1043,70.28,8.95,7.95,0
8870,62.21,12.88,4.36,2
4988,15.28,3.78,-6.43,0
9442,54.18,9.85,-41.92,2
7731,72.74,12.37,-8.82,2
226,71.9,5.66,-41.45,1
8366,9.43,19.26,-37.31,2
6801,53.63,4.7,-49.85,0
8433,70.03,7.28,-29.01,2
2787,47.55,11.78,-5.09,0
2915,7.12,10.8,-58.15,0
4023,53.51,16.72,4.91,0
9817,74.35,9.72,-39.59,2
3094,16.81,8.29,-44.28,0
5885,0.93,6.32,-9.51,0
8694,66.59,4.37,-23.27,2
4479,55.48,5.39,-34.51,0
8121,64.71,11.78,-46.52,2
8845,71.31,6.7,-43.89,2
8978,82.58,3.02,-13.92,2
8110,41.44,13.33,-11.84,2
9587,36.18,17.2,9.45,2
2516,77.92,5.76,-25.27,0
6906,61.92,13.47,-52.52,0
247,28.18,2.95,-36.4,1
3027,25.35,10.01,-55.47,0
5380,81.16,5.13,-2.33,0
5063,44.44,13.69,-59.2,0
6475,25.4,2.6,-51.24,0
3883,79.59,23.54,-16.61,0
5455,13.73,12.04,-43.52,0
1629,46.31,3.46,-52.93,0
7650,66.48,15.33,-39.21,2
9912,25.84,7.89,-37.13,2
191,7.19,1.49,-0.21,1
2365,36.87,9.13,-3.94,0
9231,20.99,3.04,-0.68,2
5668,71.18,2.17,-7.07,0
8411,50.37,8.06,1.57,2
5422,61.75,7.4,-14.24,0
3907,18.21,7.29,-42.66,0
2032,15.66,4.88,2.46,0
8307,67.69,10.26,-59.73,2
1185,73.31,2.84,-45.57,0
321,9.9,7.01,-24.25,1
2366,-17.69,6.86,-21.19,0
2583,72.68,6.75,-14.21,0
7872,71.89,5.13,-9.74,2
7534,44.28,13.15,-54.95,2
7550,86.22,11.44,2.89,2
5173,3.11,11.71,-51.4,0
3996,17.65,4.96,-49.21,0
4385,53.13,6.43,-54.18,0
503,76.0,13.79,-29.03,1
1925,56.42,2.89,7.61,0
3061,-3.24,3.32,1.05,0
219,53.16,2.95,-13.42,1
9887,60.22,7.85,-49.98,2
5209,86.65,6.12,-2.7,0
504,63.01,7.08,-53.7,1
7048,86.05,9.14,-58.57,2
6441,7.99,5.05,-3.96,0
615,3.95,6.37,-4.64,1
3283,62.99,6.44,1.43,0
4600,35.2,7.78,-28.52,0
942,37.26,12.93,-55.18,1
51,38.62,6.88,-5.1,1
6035,75.66,0.65,-7.61,0
9657,32.0,10.61,-12.42,2
9784,36.17,20.24,-34.96,2
6280,5.87,9.17,-37.92,0
911,89.16,8.56,-20.6,1
6141,35.37,12.56,-21.31,0
9543,86.53,7.37,-45.85,2
6219,82.3,6.2,-4.46,0
5433,-3.97,4.5,-1.0,0
757,19.06,8.22,-18.51,1
1957,25.33,13.41,-33.73,0
7679,10.44,4.51,-47.7,2
2542,9.75,9.91,-55.24,0
397,36.94,6.86,-32.37,1
3238,36.72,4.71,-17.79,0
3607,60.79,12.84,-22.72,0
5149,9.13,5.27,-30.12,0
2296,39.93,13.98,-3.36,0
5499,49.85,10.47,-41.31,0
7149,38.1,22.86,2.1,2
433,7.91,20.78,-50.42,1
2212,21.47,4.4,2.84,0
9622,25.03,3.12,3.89,2
9680,37.94,11.05,-31.08,2
353,64.16,7.76,1.49,1
3474,9.96,11.24,-18.02,0
6527,51.19,7.04,0.47,0
5050,19.73,2.3,-33.15,0
8316,44.45,10.06,-5.0,2
4757,19.88,6.36,-27.47,0
9835,20.06,4.7,-58.77,2
8160,19.7,4.57,-5.59,2
8779,76.16,1.61,-23.39,2
6423,28.35,4.51,-49.1,0
9076,67.88,16.47,7.59,2
6398,35.36,6.16,-15.59,0
7413,4.96,19.35,-58.42,2
583,63.54,9.87,-19.02,1
7333,25.8,14.24,-16.96,2
2527,-4.94,6.87,-4.67,0
1865,60.64,8.04,-11.17,0
7793,2.79,6.16,-13.29,2
5187,31.53,5.25,-54.22,0
818,8.21,9.23,-38.65,1
6453,27.02,11.09,-35.91,0
2286,55.19,5.72,-26.46,0
3231,37.23,4.63,-40.31,0
4153,2.82,6.05,2.3,0
1412,74.21,10.49,-57.93,0
439,75.19,6.54,-56.1,1
670,40.67,9.48,-32.52,1
1481,10.76,12.3,2.68,0
5475,17.43,2.73,-27.65,0
3686,10.42,11.41,-4.26,0
69,15.25,8.44,-46.05,1
819,78.61,13.6,-50.54,1
8441,65.38,3.18,-18.13,2
126,32.54,7.09,-18.45,1
2519,43.89,13.35,-5.17,0
9741,61.53,7.31,-56.85,2
5277,78.84,8.83,-9.11,0
2969,78.93,2.15,-39.28,0
7633,27.67,7.64,-16.25,2
1874,1.31,11.33,-37.35,0
766,2.05,6.96,-8.0,1
8291,60.38,20.67,-0.64,2
8381,13.05,11.2,-58.03,2
7233,13.46,6.45,-54.74,2
3316,4.88,5.76,-38.81,0
8693,72.37,5.17,-24.11,2
9917,58.99,6.24,1.2,2
8095,56.17,9.22,-21.29,2
4724,36.69,11.54,8.64,0
9871,37.22,4.07,-18.52,2
4706,31.35,9.5,-5.94,0
3810,30.29,10.11,-6.61,0
5635,42.98,4.96,2.32,0
8142,48.43,10.55,-19.83,2
2759,73.8,8.75,-0.93,0
1981,77.63,4.86,9.41,0
4434,68.63,7.8,-38.09,0
848,65.25,5.12,-29.69,1
3227,83.62,15.23,-14.33,0
4992,54.24,4.76,-1.05,0
3401,60.44,9.55,-12.0,0
7342,4.34,2.38,-12.17,2
3325,35.47,6.93,-3.65,0
3407,57.63,3.49,-21.46,0
4195,74.77,7.03,-18.71,0
6926,36.5,9.44,7.62,0
8432,44.09,4.44,4.78,2
155,18.38,6.26,4.65,1
8953,12.11,8.29,-26.46,2
1558,68.68,20.53,0.19,0
495,65.37,8.54,8.69,1
2715,-5.99,5.92,-36.09,0
9221,51.12,2.12,-42.71,2
4377,17.04,3.68,-40.81,0
2926,42.58,21.11,-18.48,0
7190,32.38,11.32,-48.28,2
1048,46.19,8.94,1.86,0
6143,43.66,10.35,-14.66,0
6963,6.29,17.0,-51.9,0
8279,40.12,12.3,-51.98,2
512,57.54,10.65,-13.96,1
9581,36.49,5.33,-51.12,2
1599,56.5,11.63,-15.71,0
6371,55.46,4.6,-30.62,0
443,54.85,4.01,7.06,1
1253,55.49,3.69,-2.34,0
3403,84.37,10.77,0.92,0
9777,12.83,15.77,-40.64,2
9438,38.42,9.6,-28.37,2
7059,54.52,9.77,-6.04,2
2034,3.5,18.79,-50.75,0
2756,27.29,5.69,1.47,0
157,27.89,4.42,-45.23,1
2138,81.92,11.04,-35.03,0
8788,73.46,9.99,-11.42,2
7634,43.84,8.16,0.13,2
4270,62.44,8.91,-5.34,0
8334,49.46,6.97,5.19,2
3893,36.52,2.08,-0.57,0
7906,9.04,7.11,-37.0,2
9760,-4.47,1.23,-53.24,2
2674,36.44,12.97,-2.81,0
1006,35.09,5.66,-26.92,0
7400,67.65,5.27,-36.21,2
484,32.43,0.67,-26.36,1
9280,31.68,7.8,-28.08,2
2457,43.38,17.61,-32.82,0
9866,53.83,6.4,-36.37,2
6254,6.96,7.95,7.03,0
167,88.53,17.23,-39.43,1
6670,47.78,5.33,-9.45,0
3320,47.33,8.69,-28.41,0
6137,40.23,5.01,-49.67,0
7864,56.84,6.56,-20.53,2
651,19.2,3.66,-59.38,1
7939,80.66,3.88,9.74,2
765,50.28,7.12,-41.04,1
5415,48.9,4.92,-10.27,0
4865,35.6,8.73,-7.81,0
5233,34.87,14.78,-25.15,0
8932,43.52,10.96,-47.76,2
8212,26.1,5.97,-53.04,2
5566,60.05,7.75,-5.73,0
2454,14.88,3.83,-14.28,0
1146,72.58,21.13,-4.67,0
6975,17.05,2.11,8.17,0
7544,51.77,6.36,-29.66,2
4545,40.82,12.2,-29.87,0
509,74.08,11.77,-31.42,1
6612,26.56,28.0,-5.43,0
9914,24.57,2.24,-46.52,2
3458,70.83,9.75,-46.72,0
1049,8.45,9.15,-6.32,0
9328,31.32,6.02,-52.37,2
7881,17.66,14.01,0.11,2
222,6.18,8.33,-4.72,1
1116,4.29,9.5,-50.21,0
4132,59.19,2.67,-47.53,0
332,27.93,4.41,9.99,1
1265,34.46,8.65,-35.36,0
4301,85.66,8.79,-48.62,0
1615,30.61,6.57,-49.83,0
7167,49.81,1.19,-17.03,2
2418,18.64,6.9,-9.4,0
3980,42.11,11.57,-35.97,0
810,54.23,7.16,-4.39,1
1533,53.61,9.95,-46.92,0
192,25.59,2.52,-2.05,1
8742,86.28,1.74,1.96,2
8092,55.05,5.84,-51.47,2
9969,74.56,5.05,-46.52,2
5245,68.74,24.18,-41.21,0
2103,-2.98,7.01,-42.08,0
533,46.77,3.05,-35.24,1
8292,83.71,11.36,-8.6,2
4621,3.58,7.17,-52.98,0
4912,85.83,4.39,-20.06,0
2066,36.34,3.46,-14.76,0
4959,63.11,7.74,4.45,0
3705,65.04,3.84,-2.36,0
1413,-2.11,20.24,-0.37,0
1275,6.23,17.8,-5.44,0
9749,82.01,6.88,-34.24,2
634,46.98,17.13,-34.14,1
2631,20.12,9.26,-31.44,0
8393,65.48,25.23,-48.27,2
8682,77.35,2.25,-5.61,2
5271,23.87,17.78,-19.04,0
1218,55.95,7.31,3.76,0
2840,69.23,8.77,-26.2,0
5054,64.78,7.55,-35.93,0
5083,71.16,4.32,-29.71,0
5396,39.73,10.56,-57.2,0
2184,14.03,3.73,-43.23,0
7348,57.6,18.57,-56.48,2
9548,65.59,12.41,-40.13,2
6868,84.05,7.95,-53.67,0
1741,8.88,5.83,-18.4,0
5312,5.91,3.63,3.42,0
3720,22.17,1.2,-30.49,0
3140,88.93,0.87,-23.62,0
7445,8.58,4.11,-49.65,2
4918,49.14,14.73,-49.03,0
9580,69.84,1.7,-13.3,2
6636,66.05,4.61,-36.68,0
7246,21.31,13.64,-21.29,2
2905,61.82,5.87,1.27,0
624,71.79,5.57,-3.78,1
1268,58.19,8.66,-19.2,0
4527,24.25,21.48,-26.67,0
3428,78.32,14.8,-21.02,0
1850,28.9,9.51,-18.5,0
9311,10.54,13.68,-17.65,2
1259,32.55,3.34,-13.52,0
113,92.02,2.32,-2.97,1
5516,3.3,13.85,-49.8,0
2588,65.89,12.7,-27.78,0
2731,31.99,14.56,-57.31,0
5174,14.53,5.38,-42.6,0
1179,82.96,7.69,-51.22,0
4406,36.31,5.28,-58.84,0
6054,64.27,9.15,-52.37,0
8918,3.63,3.12,-12.73,2
4942,61.31,6.7,-8.91,0
1077,69.45,20.14,-29.14,0
3671,81.48,5.46,-17.72,0
9412,34.78,14.34,-45.66,2
9030,54.88,9.75,-20.25,2
2925,6.06,5.05,-25.58,0
2459,55.5,4.18,-11.37,0
31,101.2,17.22,8.43,1
1718,75.89,20.8,-4.3,0
9052,70.01,6.22,-35.73,2
7412,29.43,9.32,-45.49,2
5028,23.04,1.91,-19.74,0
2567,9.35,5.76,-5.64,0
5403,15.81,1.18,2.46,0
78,9.4,8.68,-40.42,1
3009,13.21,7.76,-5.76,0
2524,74.32,16.63,-40.67,0
