,x3,x1,x2,target
539,-1.0019474,0.6160775,-0.9724312,1
197,-0.0007355563,1.1614081,0.19116828,1
2016,1.2884996,-0.9140505,0.92747766,0
772,-0.34030914,1.8661513,0.085492894,1
5175,0.41085026,-1.82701,2.111592,0
7667,-0.13030294,0.6496984,0.7696927,2
8663,-1.3323884,0.5691642,-1.7575315,2
6053,0.008706288,0.70091116,1.3019582,0
3247,-1.5886718,0.1301026,-0.7982053,0
4426,-0.53943944,1.2806302,-0.9663141,0
5787,-1.4995339,-0.8346532,0.9188508,0
3813,-1.3157127,1.0058295,1.3703884,0
250,-1.6733577,1.1817347,0.82912135,1
7082,0.26610535,1.0785376,0.31274256,2
8146,-0.74112636,0.3873693,-1.0123794,2
5338,1.000446,-0.17020266,0.74168074,0
7201,1.4753051,1.0277202,-1.1404929,2
3358,-0.022595596,-2.1763475,0.18486425,0
1657,1.2729008,-0.8682895,1.1601958,0
347,-1.5524349,1.1348274,-0.17701006,1
8366,-0.6262763,-1.2934548,1.6585183,2
3431,1.3982399,0.88112813,-1.5133122,0
1671,1.41788,1.1051188,1.993653,0
7550,1.3791053,1.7090275,0.64707476,2
8052,-1.7090793,-1.0239573,-0.54386145,2
6917,-0.24973722,-0.37237954,1.811379,0
748,0.78769755,0.56760037,-0.36047488,1
3805,1.2920222,0.9823748,-1.4964572,0
6071,0.9858834,-0.35830107,0.7291077,0
6274,-0.5034,1.1727443,1.7118357,0
6191,-1.6258802,0.05033729,0.63720036,0
8080,0.15746145,0.7634602,1.0325375,2
740,1.0953931,1.4917059,0.48636657,1
7704,-1.0913872,1.139518,1.9833661,2
9242,-1.264203,-0.11428387,-1.6670464,2
8953,-0.08962195,-1.1886269,0.04298588,2
2964,-1.3882872,0.97533834,0.00424131,0
6572,-1.3985821,0.6426615,-1.7750709,0
4479,-0.48809135,0.50739396,-0.7049204,0
8449,0.67896074,-1.6255524,0.5734937,2
7379,-0.34871808,-1.5754824,0.7354038,2
1031,1.380616,-0.329362,-0.5772191,0
9591,-1.4000527,0.9483656,-1.3896695,2
7442,-1.1483613,-0.35282615,-0.16468881,2
6907,0.9668037,1.4748983,-0.87549263,0
4323,1.4198948,-1.4417033,0.6005688,0
1687,1.4209019,1.3517715,-1.046436,0
5928,-0.3318995,-0.43182275,0.017992157,0
7038,-1.426522,0.8952012,1.3537594,2
7212,1.209516,-0.53389513,-0.13777618,2
395,-0.6223308,1.0046564,-0.5107999,1
1011,0.52931136,-0.44551048,-0.111132406,0
3907,-0.88981426,-0.950034,-0.19435278,0
7284,1.2396959,0.04486322,0.87666196,2
9051,-0.4530208,-0.5065192,-0.5772191,2
6017,0.03803439,0.8260084,1.3430088,0
131,1.0828302,1.274376,0.10971451,1
9651,-1.1846951,0.8349996,1.1236954,2
4972,-1.7095686,1.5163307,-0.9267433,0
7460,-0.65043944,-0.3555636,0.27913737,2
5469,1.1692859,-1.4327067,-0.38418978,0
9030,0.2192406,0.48393676,0.34765178,2
279,-0.991132,0.4768996,1.9636217,1
2673,-0.2294316,0.57424647,-0.22182237,0
3731,-0.40656912,-0.0669688,0.19745038,0
3660,1.5887022,-1.0165262,-1.2041463,0
9402,0.39037192,-1.6208584,1.3165265,2
1077,-0.22249663,1.0535198,1.7498549,0
7832,-1.137558,0.9475837,-0.725152,2
9700,-1.426522,-1.7620735,-1.1183932,2
5283,-1.3676952,0.65321684,0.6355499,0
9370,0.06190364,-1.8238806,-2.0471036,2
2745,-1.6992934,0.81584424,-1.5641494,0
9028,-0.66375154,-0.0012766906,0.5666662,2
3649,-1.0722266,0.833436,0.20162642,0
3535,-1.0127621,-1.0098766,0.9757272,0
9986,0.44082657,-0.5037815,-1.0557643,2
4935,1.2160543,0.41942826,-0.37362868,0
1327,-0.8686548,0.6856647,0.16369337,0
2990,-1.4397546,0.13753143,-1.6153954,0
4513,-1.2303439,0.58362913,0.63884956,0
3176,0.14202455,-0.2175195,0.19326465,0
7206,0.5908469,0.56994617,1.9551171,2
2625,-0.8750522,-0.92539316,1.2315166,0
8824,-1.5171696,0.5726828,-0.24702409,2
2423,-1.0510974,-0.9637234,-0.53556836,0
5332,-1.6508441,-0.28478095,1.2713194,0
6978,-1.155727,-0.57652396,1.9131613,0
5750,1.2890029,0.21299319,-2.3822186,0
5280,0.04648706,-1.2234389,-0.19435278,0
1410,-0.86717844,0.9913659,-1.1310103,0
1065,-0.16302973,0.3877601,-0.45906162,0
6636,-0.5952012,0.92061085,-0.93584585,0
3098,-0.6159189,-0.13891922,0.62395823,0
4911,1.6577854,-0.05015466,-1.0031319,0
435,-0.72683823,-0.42673865,-0.21931419,1
1193,0.2805688,1.5405648,1.0091584,0
645,-0.10698863,-1.4154956,2.3875628,1
4080,-1.7076117,0.23606153,-0.65904623,0
3450,-0.543882,-0.9512074,-0.9785556,0
6676,-0.2591455,-0.11623917,1.0799156,0
9587,1.7097422,-0.24723956,1.4311838,2
8651,-0.30171657,-1.0763695,-0.12320984,2
5933,-0.39767128,0.50739396,-0.23439594,0
2843,-1.3652438,-0.06814206,0.26712394,0
1750,-0.9532704,0.77362436,0.06098649,0
508,1.7031835,-1.3615154,-0.8724954,1
2259,1.1255487,-1.9087687,0.93892664,0
7528,-1.7188652,-0.30159664,-1.520067,2
1946,0.30152053,0.5003568,0.82310325,0
3728,0.08279621,-0.5663555,0.029387563,0
6853,1.3453735,-0.6109403,-0.41074064,0
7797,0.93869174,-0.5358507,-1.5099376,2
9325,-0.80663145,0.4690803,0.19116828,2
9064,1.046655,-1.3857672,-0.16468881,2
1405,0.62488234,0.8181899,0.14012676,0
77,0.009203284,0.49488345,1.5129749,1
2834,-1.189113,-0.25114992,1.2214599,0
8096,-1.3009977,0.8455544,-0.8935166,2
8803,0.0111911455,-1.128782,-0.38154647,2
2863,-0.48068324,0.05776659,0.024836555,0
3236,-0.28092882,1.7477225,-0.4807547,0
6527,1.2573038,0.3396708,-0.25716546,0
6678,1.2049897,1.3619342,0.3322198,0
8890,0.12609276,-1.2946283,0.6650522,2
640,0.743088,-1.6979201,-0.004972106,1
8261,-0.32101497,-1.1991875,1.2126253,2
1041,0.8799776,-1.0067476,0.1271502,0
5105,-0.5705316,-1.6865758,0.5955205,0
525,-0.33041525,0.43623972,0.5058759,1
8878,-1.2146386,0.13753143,0.6305902,2
6870,1.477824,-1.2476902,0.59214795,0
8404,-1.6547598,-0.7020667,0.7603974,2
7369,0.8263062,-0.07518039,0.29305166,2
3715,-1.0530632,0.89676493,-0.18938676,0
342,-0.11294206,1.2302055,0.98133415,1
2566,0.81076086,-0.00010367468,-0.5217872,0
1732,0.5263106,0.20321856,-0.9388839,0
4509,-0.56312966,0.46595263,-0.7280503,0
1351,0.87295395,0.8076349,0.27714106,0
2311,-1.719354,-0.24450208,0.2078719,0
2084,0.2651078,1.6898754,0.62229645,0
7736,0.6358962,0.8647097,-1.726073,2
3576,-1.3382736,-1.8923383,2.449783,0
1129,0.22272967,0.21612109,-0.37362868,0
2427,-1.3882872,1.4283838,-0.0026653016,0
3468,0.57483417,0.55665404,0.03392976,0
7683,-1.7110366,-0.28673637,-0.05394251,2
5756,0.4293344,-0.52333575,0.497033,0
6962,-0.43968058,-0.09355899,1.889037,0
4073,-1.3765205,0.9792477,-0.1968389,0
7885,1.1486725,-0.0669688,0.304892,2
3758,-1.0933521,-0.799844,-1.09325,0
478,1.153197,-1.1154833,-0.039848395,1
2694,0.8147724,-1.6900965,0.18064952,0
4934,-1.5852445,1.4080582,1.737584,0
909,-1.4755269,-0.7411774,-0.34214863,1
4404,-0.5024123,-0.2898647,1.0488944,0
6185,1.6088694,-0.609767,-1.3962886,0
2422,-1.2018762,-1.6658435,0.013417781,0
5154,-1.4044644,-0.6484856,-0.7338527,0
8540,-1.1719303,-1.2480813,-0.55494785,2
9136,0.44432443,-1.4968574,-1.6119663,2
268,-0.6381119,0.23449746,-1.0557643,1
5997,-0.5572077,-1.3834205,-0.8545537,0
6243,-0.6252899,-0.02982123,-0.7338527,0
8020,-0.79678345,-0.27109405,1.3189459,2
71,0.5243101,-0.4889204,-0.7483939,1
6426,0.12211035,-0.25818896,-0.42677218,0
7175,-0.86373353,-0.7165377,-0.26734167,2
4300,0.5388144,0.9569658,-0.04453741,0
8378,-0.7864422,1.6156112,-0.32133204,2
154,0.12260817,-0.24763076,-0.05394251,1
1126,-0.68445605,-0.2855631,-0.60805583,0
8103,0.85138327,-0.72123086,-1.2394772,2
4255,0.22572021,-1.242996,1.0091584,0
3953,1.3202055,-0.25897115,1.1420177,0
744,1.0059702,0.59692127,0.8825305,1
5263,0.640402,1.5597175,0.7927503,0
3108,0.4398272,0.9933204,0.14443327,0
8905,-0.87111527,-1.1448189,0.304892,2
3938,0.47081238,0.5957485,-0.3552281,0
3792,0.33195958,0.85376364,0.88838303,0
3636,0.50280756,1.0922194,-1.0526528,0
9184,-1.3338598,0.22980572,0.6189692,2
2322,-1.436814,-1.1901916,0.24894865,0
4158,-1.065839,0.96869296,-1.7680498,0
3506,0.52931136,0.25678357,-0.34998986,0
2048,0.22272967,0.6477437,-0.19186866,0
7468,0.7551158,-0.051327795,-0.7164692,2
1699,-0.5532596,-1.1225238,-0.24196629,0
1838,1.0210375,0.84008163,-0.81296486,0
4322,1.351918,-1.2304796,-0.44826502,0
2278,0.5823399,-1.496075,-1.3140815,0
3555,-0.6805126,0.81779885,1.7045813,0
8537,1.487397,0.26460332,0.40996584,2
2514,0.5228097,0.10234134,0.8049443,0
1540,0.69148266,-0.23355268,-0.15732238,0
3857,-0.0071950303,0.92881995,0.7912211,0
9060,1.2105218,-1.6509789,1.0597329,2
4569,-0.7189544,-1.3967197,1.7014661,0
9740,-1.4113274,-0.3473512,0.374347,2
8818,-0.7051564,-1.210531,-1.4062312,2
9830,-1.5333338,-1.6486317,-0.8935166,2
8913,-0.6652306,0.6434434,1.8342172,2
1598,-1.6351807,-0.97271943,0.027113324,0
459,0.79421496,0.15864536,1.0502518,1
240,-0.6460017,1.4111851,-0.92977536,1
609,0.03157111,0.9225652,-0.89050764,1
8543,-0.45252684,-0.7638617,0.16156293,2
4834,-0.2160566,-0.25271428,-1.2556112,0
1492,0.07583135,-0.3708152,-1.13733,0
428,1.1692859,0.92061085,-0.049235392,1
4239,1.2246051,-0.653179,-0.37890497,0
5250,0.32946414,-1.1463835,-0.00036063895,0
2895,1.5020092,-1.3834205,1.0133017,0
6953,-1.077631,0.8959829,0.6454325,0
2598,1.2970545,1.0777559,0.6355499,0
4774,-0.8691471,-1.5891732,-1.2041463,0
8423,1.155208,0.12345538,0.8648761,2
4269,-0.9144134,1.1801713,-0.25462684,0
8608,-0.7366923,-0.06735989,-0.71069086,2
7963,0.9316646,-0.0771357,1.3857292,2
4865,0.8413517,-0.26992092,0.14012676,0
4354,1.1914113,-1.6016905,0.25704956,0
4385,-1.4554368,0.41551873,-0.41607624,0
366,-0.20862521,1.7383419,-0.93584585,1
8257,1.3680282,-1.2961928,0.06322609,2
1175,0.24865253,-0.9551187,1.693141,0
6304,0.7205391,1.2161335,1.4346457,0
2180,-1.0029306,-0.7048044,0.14873014,0
5557,1.5115832,0.31543052,1.2958617,0
202,-1.0678043,1.5409554,-1.3369832,1
418,-0.33536232,-1.8669112,-1.3337059,1
1073,0.1320668,-0.9383003,0.8854588,0
7930,1.1888968,0.071842864,-0.7078045,2
7399,-1.0368462,1.1668808,-0.47260427,2
3889,0.82430017,-0.016917577,-0.89050764,0
1585,-1.6557386,0.605913,-1.4328257,0
8965,0.6078632,-0.84286654,-0.20930338,2
5190,-0.12335912,0.3736854,-0.81888247,0
7239,0.8162768,0.9628292,-1.3962886,2
8877,0.62488234,0.98081106,-0.7629845,2
4011,1.7122644,-0.11506604,-2.043459,0
6794,1.7238687,1.3244094,1.0133017,0
4037,-1.15229,-0.6379261,-0.15977567,0
5699,-0.5507917,-2.1043663,-0.78055924,0
4673,1.4707707,1.2032341,-1.046436,0
1455,-0.41398305,1.0546926,-0.23691739,0
2496,-0.16104667,0.40261692,1.0999199,0
3956,-1.6787409,0.8643186,-0.8784915,0
893,-0.37591764,-1.8172305,0.62395823,1
7961,0.74208564,-1.8399193,1.267616,2
5803,-0.20416595,0.7536869,0.47025397,0
5059,-0.2591455,-0.7259241,0.7619498,0
2530,0.4383281,1.2892299,0.69091785,0
2060,0.07682617,2.2546468,1.943737,0
1402,0.9612814,-1.5793942,0.16156293,0
4333,0.25862518,0.77245146,0.30292434,0
3589,0.32497266,-0.6156334,0.4394388,0
2155,-0.16947424,1.1875981,-1.2459248,0
9669,0.5723324,1.4287751,-0.5772191,2
9032,-1.7359884,-0.04037897,0.5529386,2
961,0.35891426,-0.37003303,-0.67618877,1
5959,-0.6790338,1.0996462,-1.0031319,0
1804,-1.6361598,0.60669494,1.7923659,0
7309,1.4632138,-0.057193115,-0.08953443,2
5594,-1.321108,1.0179476,1.0077755,0
1824,-0.70762026,1.2509228,0.7603974,0
3066,-0.2551842,-1.0501633,1.25523,0
6546,-0.27053297,-0.022783015,1.2088286,0
1431,0.056930173,1.5022593,-0.72225565,0
5394,-1.6787409,-0.9531632,1.0077755,0
7279,0.42733598,0.4139549,-1.7295614,2
6604,1.4768164,-0.8925387,-0.8485887,0
486,-0.5473368,-0.48031667,1.492776,1
1019,-1.2401589,1.0992556,-1.2169676,0
1904,0.7922097,-1.3888966,-1.6497846,0
2912,0.0017489482,-0.6926801,0.5615297,0
9770,-0.048917606,-1.4084547,1.4230866,2
6808,1.3458769,0.17350313,0.045244303,0
9420,-0.08565183,1.6754135,0.55465996,2
1883,-1.1341202,-1.590738,1.3798405,0
757,0.3060109,-0.91678834,0.027113324,1
2374,-0.72388196,-0.7888928,-0.49165124,0
9143,-0.95818806,-0.9293043,-0.28779748,2
4106,-0.6928351,1.180953,1.4091442,0
2235,-1.337783,-0.20930745,1.5473877,0
1991,0.85589796,0.5754193,0.5717891,0
3522,-0.9439261,-1.2441697,1.0063914,0
4398,0.50530756,-1.5258037,0.06322609,0
6719,0.4188429,-1.2054461,2.8843071,0
3638,-0.15559316,-0.20891637,0.42660168,0
9117,-1.0958081,-0.29299337,-0.5521732,2
3298,1.494451,-0.7826351,0.31274256,0
3144,1.1969429,0.61138624,-0.5716392,0
2471,1.3494009,1.281412,-1.0000529,0
3225,0.90958226,-1.1366049,-1.2912712,0
7726,1.7268963,-0.27852395,0.72279215,2
8998,0.73958,-0.44903,0.28113192,2
7215,-1.2946205,-0.0970784,-1.4361578,2
4319,-1.568106,1.4385465,-1.2233894,0
8063,0.5303115,0.80372584,0.5234411,2
8235,1.5715616,0.9675202,-1.0031319,2
8345,-0.4164544,0.16372827,-0.3109752,2
128,-1.2568431,-1.5062456,-0.72225565,1
1035,0.53331256,-0.3841116,0.11190247,0
5678,0.1793776,1.1309184,-0.21430439,0
1993,-0.9394996,-0.12054063,0.44855458,0
5999,0.734569,0.08670111,-1.5607474,0
9046,0.89954597,0.63093334,0.6122981,2
7896,1.6159288,1.6992558,1.0758935,2
910,-0.5557272,0.9933204,-0.55494785,1
3064,-0.3071604,0.51404035,0.8185779,0
649,1.3967289,0.28767106,-0.9663141,1
521,-0.5206809,-0.3841116,-1.3962886,1
6268,0.047978863,0.14456944,-0.65619624,0
8079,-0.05140034,0.3955795,-0.29807726,2
151,-0.5808936,1.2489681,1.6910554,1
7144,-0.41348895,0.43506682,1.9418361,2
1517,0.92413616,1.7524127,0.5904593,0
1949,-0.12980714,0.9870657,1.3880806,0
652,1.3227222,-0.7227953,-0.63063693,1
7978,-0.5572077,-0.310591,-1.7017056,2
9301,1.0356038,-1.6040378,-0.9846882,2
1852,0.14501216,-0.8021908,-0.67618877,0
2018,0.6358962,1.2763307,0.22647627,0
4632,-0.43572763,0.79864365,-0.3083913,0
4430,1.0823276,-0.6633474,1.063784,0
6232,0.35841513,1.6378906,-0.725152,0
6147,-0.8489685,-1.109616,-0.7659087,0
5296,-1.4422052,-0.52372694,-1.60169,0
143,0.108173825,-0.018090593,1.033905,1
9681,-0.8302634,-0.19288343,-0.8041032,2
40,-0.9360566,-1.4941194,-0.7396632,1
1778,-0.34426633,-1.55123,0.9116356,0
6873,-0.23141284,-0.6864225,-2.12037,0
3818,-0.9960482,1.951356,-0.70203817,0
7815,0.02560564,-1.2551217,0.7196271,2
9192,1.6199627,0.97651136,1.4758189,2
3233,0.33944622,-0.5620536,1.5296845,0
8810,1.0712731,-0.61446005,1.138104,2
8782,-0.23339409,-0.33952972,-0.120789915,2
8592,-0.8342014,-0.9609856,-1.3369832,2
4575,1.6234922,-0.0755716,-1.2201775,0
4225,-0.56362325,0.87526435,-1.2717919,0
6058,1.1471643,-0.97975963,-0.34737393,0
2264,0.34493673,0.21377529,1.544078,0
8190,1.2467387,-1.2167892,-0.84560925,2
8506,0.5383141,-1.2922813,-0.22182237,2
9638,0.39586574,0.54492533,-0.19186866,2
7388,0.72554946,1.2079247,-0.13048293,2
997,-0.086148106,-1.2672476,-0.93584585,1
8240,-0.4584552,-0.82878643,-0.76006246,2
5595,-1.1709484,-0.44668362,-0.29036424,0
9872,0.34992853,-1.4745611,-1.0495436,2
1913,-1.2617499,-1.5868262,-1.1849707,0
9569,1.1914113,1.0421839,1.0732081,2
7093,-0.4836465,0.8541546,-1.2620782,2
9174,-1.0432348,0.36586598,-0.23691739,2
5463,0.24615969,0.46595263,-0.20181812,0
3767,-0.73176545,0.32012203,0.37055716,0
8500,-1.5960162,1.0988644,-0.90557176,2
2521,-0.41941974,0.18757881,-1.2330363,0
9834,-0.7475307,0.7755791,1.1653632,2
6012,-0.75541264,-1.553968,-0.065749995,0
9068,-0.033522975,-1.5308889,-1.4830059,2
4689,1.4093188,0.22198597,0.36295396,0
1752,-1.0633823,0.8897285,-1.7017056,0
3242,0.88399136,1.0543016,1.9045007,0
4165,1.0888599,0.754078,0.54603845,0
6912,0.44182596,-1.0442963,-0.36047488,0
5835,1.239193,0.8991104,-0.53833044,0
8241,-0.65734226,-0.7231864,-1.181782,2
3915,-0.022098951,-1.5684412,0.7196271,0
9212,1.1858793,1.8946836,-0.6847871,2
6157,1.0893624,0.6367975,-0.25462684,0
6433,-0.42090243,1.3494259,-0.3058097,0
9069,-1.4789565,-0.52607346,-0.014222064,2
3939,1.2663599,1.4858427,1.544078,0
4488,-0.8578277,-0.8115774,0.96305835,0
3711,-1.5553734,1.639845,-0.16468881,0
9009,-0.46487707,1.4487092,-0.6962799,2
2856,1.0496694,-0.7192753,1.1923052,0
5100,-0.0032200608,-1.0841919,-1.2782778,0
3832,1.3690354,-0.6938535,-1.1531631,0
8013,-1.1871495,-1.8469603,0.024836555,2
7807,-1.1414863,-1.4405298,-1.197747,2
5686,-1.5201088,-0.64887667,-1.09325,0
7979,1.7334552,0.77479714,0.013417781,2
1297,-1.4157387,0.085919134,-1.4361578,0
2080,0.798226,-1.5121129,0.9417797,0
5884,0.60936475,1.383042,-0.39478478,0
2685,1.7369874,1.5835601,-1.0062121,0
7398,-0.6006277,1.1043373,1.951329,2
8491,-0.47031087,-0.7184931,0.83662,2
6711,-1.2553709,-1.3560393,-0.88750076,0
5458,0.033062562,-0.08769368,0.5234411,0
9580,0.5663284,1.068765,-1.8990877,2
8977,-1.4289724,-1.3439132,-0.3058097,2
548,-0.40508607,0.09569436,-0.20431104,1
5784,0.80123436,-1.3509544,-0.52453935,0
7242,-0.75393504,0.37446734,1.6648474,2
95,-0.8012151,-0.61133134,0.86782855,1
9531,1.4430642,1.0707195,-1.3665607,2
99,-0.7770848,-1.0920151,-1.2588437,1
1844,-0.8691471,0.8353905,-0.004972106,0
3174,1.3403395,0.16881116,-0.81592274,0
3497,1.0933827,-1.8062773,-1.7017056,0
3418,-0.20961596,-0.08143703,-2.1130118,0
6429,1.1969429,-0.6617831,1.7539328,0
4266,0.17290162,-1.5567061,0.8956766,0
576,-1.5671265,0.18405998,-0.39213297,1
499,1.4879009,-1.3130121,-1.2009457,1
5148,-0.3071604,1.281803,0.570083,0
439,-1.5494962,1.2778941,-0.3868354,1
2185,1.3705457,-0.7536928,0.80646324,0
1188,1.2230964,-1.6365052,2.0481997,0
9377,-0.5557272,0.5934028,-1.6188262,2
8421,0.8980406,-1.250037,-0.032831997,2
9981,-0.49698046,0.16255523,2.1832523,2
2767,0.06687758,1.007002,-1.0402266,0
6098,-1.1959859,-0.4423818,-0.4807547,0
7725,1.6517329,-0.70988876,-0.81592274,2
8368,-0.12484723,-0.69815564,-2.2129235,2
8687,1.1687831,0.07027879,0.020275755,2
6158,1.4748012,0.47572654,0.70372736,0
598,-1.2965827,1.2227786,0.7164569,1
1629,-1.3941699,0.14887048,-1.297779,0
842,1.0170193,-1.5715706,0.30095395,1
3558,1.2824613,-1.464782,2.0864027,0
1760,1.2235993,-0.27461347,-0.39743882,0
9428,0.15497142,-0.64770347,0.57689863,2
4679,1.688554,-0.18545353,-0.6363027,0
7784,1.5050328,-0.5045637,-0.6847871,2
8123,1.7097422,-0.18623547,-0.5217872,2
4094,0.36640334,0.7618965,1.9102772,0
4279,0.44982123,1.3126832,-0.11837221,0
9083,-0.24478519,-0.6441836,0.23058361,2
4565,0.2112665,1.163363,-2.003478,0
3482,-0.6124662,-1.2472991,-1.4897281,0
9175,0.5983539,0.9550112,0.31665468,2
8092,-1.3225797,0.49058288,-0.5772191,2
3923,-0.83813953,1.1176275,2.0399466,0
731,0.22073595,0.042907983,-0.09192521,1
9401,0.5663284,-0.8459956,0.27113762,2
7492,-0.5794133,-0.81939965,-0.7425713,2
3614,-1.1139833,0.41825548,1.8870977,0
7639,1.2140424,-0.7317907,-0.9510559,2
2840,-0.07671829,1.0449201,0.14873014,0
1668,-0.90457433,0.30956578,-1.3764533,0
5576,-0.8243559,2.002166,0.9474741,0
3343,1.1089623,-0.06618675,1.4576035,0
4604,0.38038424,-0.29338434,1.1910294,0
932,-1.279903,-1.4593056,1.2277505,1
9593,0.7010004,0.094521224,-1.60169,2
2199,-0.3071604,-1.066982,1.5462847,0
5705,1.7238687,-1.443659,1.1537201,0
1783,0.9637916,-1.736647,-1.4195138,0
8142,0.24017686,0.2317606,0.49525917,2
2124,0.4878085,-0.9613768,-0.59120506,0
6980,-1.617558,-1.1072693,-1.3896695,0
8685,-1.0004728,-1.478864,-0.44557106,2
7875,-1.1950041,0.6418797,0.2871017,2
4046,1.1994573,0.64500725,-1.4394922,0
4379,-1.5034535,-0.7974973,0.68448246,0
1978,1.6002982,-1.5437974,0.34380606,0
5609,-0.79185903,-1.1804129,1.1769478,0
450,0.11016451,0.26812214,-0.23439594,1
1002,1.7178142,0.027658453,-0.7454815,0
9399,-1.5671265,1.242323,-1.2233894,2
148,-0.18137033,0.10116831,-0.71069086,1
9741,-1.5862235,0.7439137,-0.18938676,2
622,0.72955817,0.40496272,-0.0681183,1
7934,0.3579159,1.3920323,0.9644697,2
9151,-0.85339797,0.7712788,1.131566,2
329,-0.3556424,-0.6523967,0.9855304,1
718,1.5942478,1.1109824,0.7942785,1
9072,1.534262,-0.2839988,0.48992887,2
5436,0.5143082,0.6989565,0.48101106,0
1945,0.17489418,0.8979377,-1.8527713,0
3982,1.2301381,1.3638889,1.0985917,0
185,-0.46388912,-0.11819436,-1.2073488,1
7452,1.4264423,0.006543565,0.38001695,2
510,0.07483643,1.4905331,-0.5688521,1
2313,0.5458172,-0.60859376,-0.77469313,0
6506,-0.48018935,-0.72787964,0.3322198,0
4351,-0.22546886,-1.327876,1.005007,0
8586,0.61687297,-0.41031358,3.0746384,2
3377,-0.3121087,-0.6019451,-0.7078045,0
3367,0.64240474,0.8412541,-0.54940045,0
1683,-1.1758577,-0.41539755,0.34380606,0
2678,1.7309324,0.9413293,-0.38154647,0
2670,0.22023755,0.6086496,0.80190253,0
2548,1.1572193,0.15669024,0.094334036,0
7258,-0.0076917955,-0.05680215,-1.5369854,2
6437,1.1547053,-0.24489316,-0.9267433,0
4821,1.4486048,1.5378284,-0.35260797,0
3919,0.9010514,-1.4327067,1.4803518,0
8446,-0.016634414,-0.8107952,-0.1968389,2
8129,-1.0810702,-0.7040223,1.6191453,2
9549,-0.23686117,-1.0791074,0.05200489,2
6261,-0.2858788,0.52146834,0.90874267,0
4727,-0.40113157,-0.6003808,-0.1015109,0
1587,1.3030939,-1.3380463,-0.8426317,0
9969,-1.0795964,1.2532681,-0.8041032,2
7557,-1.6890177,-1.0685467,0.50411093,2
6122,-0.83912414,0.758769,0.92747766,0
5738,-1.4407349,-0.7775505,1.5660638,0
2775,-1.4328934,-0.41930816,0.6189692,0
2234,1.4339975,0.68840134,-0.7982053,0
9042,1.6093738,0.40144402,1.4415556,2
2380,-0.6652306,-0.89723235,-2.0836499,0
710,-1.5862235,-1.3478253,-0.94800997,1
7844,-0.8017075,-1.4851223,1.812376,2
5008,-1.1616192,1.4076673,0.15301724,0
85,0.8388442,0.5609542,0.047500186,1
7822,-0.17492692,-0.37629014,-0.6505023,2
9704,1.0511768,-0.57652396,0.65526634,2
5214,0.8137696,0.852591,0.39317942,0
878,-1.6860813,-1.4143219,0.0088341925,1
6359,1.3896792,0.99840224,0.24284844,0
2538,-0.19227338,-1.3188797,0.6812567,0
1476,-0.79235154,-1.5590531,1.1718062,0
1702,1.6557678,-1.3372638,0.8411068,0
6146,-1.3054125,-1.3051894,-0.81888247,0
1640,-0.4337511,-0.657481,-0.6790527,0
633,0.44382474,-0.26249066,1.5965298,1
8419,1.1200194,-1.6298552,1.7722067,2
6061,1.3624902,-1.2375201,0.78509295,0
8869,1.5075521,0.28649828,-1.5369854,2
843,-0.9021144,0.75016856,2.085499,1
4458,-1.4544566,-0.45841604,-0.28011042,0
5287,0.38387975,-0.9023169,-1.7856162,0
8564,-1.0967906,-0.11467495,0.19953968,2
2963,0.104192354,0.10351436,-0.09671353,0
8170,0.46231535,0.8209263,0.90874267,2
7633,0.4188429,-0.58004385,-0.10872385,2
484,-0.08465939,-0.39388838,-2.2764733,1
363,-0.6524119,0.6250693,-0.532808,1
4012,-0.25369877,0.46790752,-0.5688521,0
9186,-0.79038167,-1.0939705,0.5443096,2
7180,-1.6611224,-1.0411671,-0.30322993,2
3376,-0.7204327,0.84242725,1.3798405,0
8227,1.0185261,-1.4463971,-1.0031319,2
5475,-0.14865151,-0.9805418,-1.5403745,0
2759,1.1868851,1.2235605,0.14443327,0
1100,-0.54585624,1.5370468,-0.016540304,0
7071,-0.6790338,-1.1006199,1.6659006,2
3366,-1.7394125,1.0296744,0.3418803,0
5571,0.35541967,-0.82409304,0.66830343,0
34,-0.18186589,-0.2836078,-0.46447238,1
3563,0.51780874,-0.52450913,0.69733256,0
9694,-0.4866098,-0.38254738,-0.48892394,2
6534,1.3685318,1.180953,-1.1468242,0
4786,0.22223127,-0.5984252,-0.94800997,0
1908,-0.5547401,-0.82018185,-0.37890497,0
9345,0.50780755,-0.7184931,0.011127017,2
7428,-0.2591455,-0.73139966,-0.6934037,2
8140,-1.1984401,-0.5835636,-1.7680498,2
281,1.4596874,0.38385057,0.28113192,1
319,-1.477487,0.3740763,0.13797012,1
6047,1.1788394,-0.041943192,0.06993073,0
269,-1.0501145,-0.8776762,-0.8995403,1
2131,-0.25468913,-1.4346623,-0.43750182,0
